,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
217,99900218,4.0,0,0.0,4.0,3.0,1.0,4.0,1.0,1.0,,4.0,1.0,1.0,2.0,1.0
218,99900219,2.0,0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0
219,99900220,3.0,0,5.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
220,99900221,2.0,0,5.0,2.0,3.0,5.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0
221,99900222,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
222,99900223,3.0,1,3.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
223,99900224,1.0,1,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0
224,99900225,4.0,0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
225,99900226,4.0,0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0
226,99900227,1.0,0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0
227,99900228,4.0,1,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0
228,99900229,2.0,1,5.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
229,99900230,4.0,0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,1.0,1.0,4.0
230,99900231,0.0,0,5.0,0.0,3.0,5.0,0.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,5.0
231,99900232,1.0,1,1.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0
232,99900233,4.0,1,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0
233,99900234,3.0,0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
234,99900235,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
235,99900236,4.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0
236,99900237,2.0,0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
237,99900238,2.0,1,1.0,,1.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
238,99900239,2.0,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0
239,99900240,5.0,0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
240,99900241,2.0,1,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0
241,99900242,4.0,0,1.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0,1.0,4.0,5.0
242,99900243,3.0,1,1.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
243,99900244,4.0,0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
244,99900245,2.0,1,,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
245,99900246,2.0,0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0
246,99900247,5.0,1,5.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
247,99900248,4.0,0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
248,99900249,2.0,0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,,4.0,4.0,4.0,4.0,5.0
249,99900250,5.0,0,0.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0
250,99900251,4.0,0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0
251,99900252,2.0,1,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
252,99900253,3.0,0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
253,99900254,2.0,0,5.0,2.0,1.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0
254,99900255,3.0,0,5.0,2.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0
255,99900256,3.0,1,,3.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0
256,99900257,2.0,0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,3.0
257,99900258,4.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
258,99900259,4.0,1,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0
259,99900260,1.0,0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0
260,99900261,2.0,0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,,3.0,4.0,4.0,4.0,2.0
261,99900262,1.0,1,4.0,1.0,4.0,5.0,1.0,5.0,5.0,2.0,4.0,3.0,1.0,4.0,5.0
262,99900263,2.0,0,1.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0
263,99900264,1.0,1,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
264,99900265,1.0,0,1.0,,1.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0
265,99900266,5.0,1,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0
266,99900267,1.0,0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0
267,99900268,3.0,0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
268,99900269,3.0,1,,5.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0
269,99900270,2.0,0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
270,99900271,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0
271,99900272,5.0,1,,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
272,99900273,2.0,1,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
273,99900274,3.0,1,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0
274,99900275,3.0,0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
275,99900276,3.0,1,3.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0
276,99900277,2.0,0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
277,99900278,0.0,1,0.0,0.0,3.0,2.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,3.0
278,99900279,3.0,0,4.0,,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
279,99900280,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
280,99900281,1.0,0,5.0,1.0,1.0,3.0,5.0,5.0,5.0,,4.0,5.0,5.0,5.0,4.0
281,99900282,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
282,99900283,2.0,1,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
283,99900284,2.0,0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0
284,99900285,4.0,1,2.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
285,99900286,5.0,1,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
286,99900287,3.0,0,5.0,,1.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,3.0
287,99900288,4.0,1,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
288,99900289,4.0,1,2.0,,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0
289,99900290,2.0,0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
290,99900291,4.0,0,5.0,,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
291,99900292,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
292,99900293,4.0,1,5.0,5.0,5.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0
293,99900294,3.0,0,3.0,,3.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0
294,99900295,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
295,99900296,0.0,0,5.0,0.0,4.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0
296,99900297,1.0,1,,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0
297,99900298,1.0,0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
298,99900299,3.0,1,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
299,99900300,3.0,1,3.0,3.0,3.0,5.0,4.0,5.0,5.0,,4.0,5.0,3.0,5.0,5.0
300,99900301,3.0,1,3.0,3.0,5.0,2.0,3.0,2.0,2.0,,5.0,4.0,4.0,4.0,2.0
301,99900302,3.0,1,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0
302,99900303,4.0,1,1.0,5.0,1.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0
303,99900304,1.0,0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
304,99900305,4.0,1,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0
305,99900306,3.0,0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0
306,99900307,2.0,1,0.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0
307,99900308,1.0,1,5.0,1.0,4.0,3.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0
308,99900309,3.0,1,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0
309,99900310,4.0,0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,4.0,1.0,4.0
310,99900311,3.0,0,3.0,3.0,2.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,1.0,5.0
311,99900312,2.0,1,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
312,99900313,4.0,0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0
313,99900314,0.0,1,4.0,0.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,1.0,2.0,5.0
314,99900315,4.0,0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
315,99900316,2.0,0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0
316,99900317,4.0,1,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0
317,99900318,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,3.0,,1.0,3.0,4.0,3.0,4.0
318,99900319,2.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0
319,99900320,4.0,0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,5.0,3.0,2.0,3.0,5.0
320,99900321,3.0,1,,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
321,99900322,5.0,1,5.0,5.0,1.0,1.0,5.0,1.0,1.0,,2.0,3.0,5.0,1.0,1.0
322,99900323,4.0,1,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
323,99900324,4.0,1,4.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,3.0,2.0
324,99900325,3.0,1,,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0
325,99900326,1.0,1,5.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0
326,99900327,4.0,0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
327,99900328,3.0,0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0
328,99900329,0.0,1,5.0,0.0,5.0,2.0,0.0,2.0,2.0,4.0,5.0,4.0,3.0,5.0,2.0
329,99900330,5.0,0,,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0
330,99900331,4.0,1,5.0,,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
331,99900332,3.0,1,5.0,,5.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0
332,99900333,3.0,0,5.0,3.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
333,99900334,3.0,1,3.0,3.0,2.0,4.0,3.0,4.0,4.0,,5.0,4.0,5.0,4.0,4.0
334,99900335,3.0,1,3.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
335,99900336,3.0,0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0
336,99900337,1.0,0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
337,99900338,1.0,0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0
338,99900339,3.0,0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0
339,99900340,2.0,0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0
340,99900341,4.0,0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
341,99900342,2.0,0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
342,99900343,5.0,1,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
343,99900344,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
344,99900345,2.0,0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0
345,99900346,2.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0
346,99900347,2.0,1,4.0,4.0,4.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
347,99900348,4.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0
348,99900349,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0
349,99900350,4.0,0,4.0,,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
350,99900351,4.0,0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0
351,99900352,4.0,1,5.0,4.0,4.0,5.0,4.0,5.0,5.0,,5.0,5.0,3.0,4.0,5.0
352,99900353,5.0,0,,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,5.0,3.0
353,99900354,4.0,0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
354,99900355,3.0,0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0
355,99900356,3.0,1,5.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,1.0,3.0,2.0
356,99900357,4.0,0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
357,99900358,3.0,0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0
358,99900359,1.0,1,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
359,99900360,3.0,0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,,4.0,4.0,5.0,4.0,5.0
360,99900361,1.0,1,1.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0
361,99900362,4.0,1,,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
362,99900363,2.0,1,2.0,2.0,2.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
363,99900364,2.0,0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
364,99900365,4.0,0,,5.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0
365,99900366,2.0,1,5.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
366,99900367,1.0,1,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
367,99900368,2.0,1,2.0,,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
368,99900369,3.0,1,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0
369,99900370,3.0,1,3.0,,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0
370,99900371,4.0,1,2.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0
371,99900372,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,4.0
372,99900373,3.0,0,0.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0
373,99900374,2.0,0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0
374,99900375,1.0,1,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0
375,99900376,1.0,1,1.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0
376,99900377,4.0,0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
377,99900378,1.0,0,1.0,0.0,3.0,5.0,0.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0
378,99900379,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0
379,99900380,3.0,1,3.0,3.0,4.0,3.0,3.0,3.0,3.0,,5.0,4.0,4.0,5.0,3.0
380,99900381,1.0,0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0
381,99900382,2.0,0,,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0
382,99900383,3.0,1,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0
383,99900384,1.0,1,5.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
384,99900385,1.0,0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
385,99900386,3.0,1,3.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0
386,99900387,1.0,1,3.0,1.0,2.0,4.0,1.0,3.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0
387,99900388,2.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0
388,99900389,1.0,1,,1.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0
389,99900390,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0
390,99900391,3.0,1,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,2.0
391,99900392,3.0,1,3.0,3.0,3.0,4.0,4.0,3.0,3.0,,3.0,3.0,4.0,3.0,1.0
392,99900393,2.0,0,,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
393,99900394,3.0,0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0
394,99900395,1.0,1,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0
395,99900396,1.0,1,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
396,99900397,3.0,0,3.0,3.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0
397,99900398,4.0,1,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0
398,99900399,4.0,1,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0
399,99900400,4.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,3.0,4.0
400,99900401,3.0,1,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0
401,99900402,4.0,0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
402,99900403,1.0,0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0
403,99900404,0.0,1,0.0,0.0,2.0,0.0,4.0,4.0,4.0,,2.0,2.0,4.0,1.0,4.0
404,99900405,4.0,1,0.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0
405,99900406,4.0,1,,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0
406,99900407,4.0,0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,4.0,5.0,1.0
407,99900408,4.0,0,0.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0
408,99900409,2.0,1,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0
409,99900410,4.0,0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0
410,99900411,5.0,1,5.0,5.0,1.0,5.0,5.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0
411,99900412,4.0,1,0.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0
412,99900413,4.0,1,2.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,1.0
413,99900414,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0
414,99900415,1.0,1,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
415,99900416,3.0,1,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0
416,99900417,5.0,1,2.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,5.0
417,99900418,3.0,1,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
418,99900419,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,4.0,5.0,4.0,4.0,4.0
419,99900420,5.0,0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0
420,99900421,1.0,1,,5.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
421,99900422,1.0,1,,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422,99900423,4.0,1,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
423,99900424,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
424,99900425,1.0,1,1.0,,1.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0
425,99900426,1.0,0,,1.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
426,99900427,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
427,99900428,1.0,1,3.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0
428,99900429,3.0,0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0
429,99900430,5.0,1,,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,2.0,5.0
430,99900431,4.0,1,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0
431,99900432,5.0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
432,99900433,3.0,0,3.0,,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
433,99900434,3.0,0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0
434,99900435,2.0,0,,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
435,99900436,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
