,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
405,99900406,1.0,1.0,33.0,0.0,0,4021,0.0,0.0
406,99900407,0.0,1.0,54.0,1.0,1,1511,34.0,6.0
407,99900408,1.0,0.0,22.0,0.0,1,1915,42.0,41.0
408,99900409,0.0,0.0,50.0,0.0,0,2981,5.0,0.0
409,99900410,0.0,1.0,33.0,0.0,1,2805,6.0,0.0
410,99900411,1.0,0.0,26.0,0.0,0,3986,7.0,39.0
411,99900412,0.0,0.0,22.0,0.0,1,1513,0.0,4.0
412,99900413,1.0,0.0,48.0,0.0,1,1965,55.0,42.0
413,99900414,1.0,1.0,32.0,0.0,0,5154,65.0,62.0
414,99900415,0.0,1.0,51.0,0.0,0,3500,0.0,0.0
415,99900416,0.0,1.0,47.0,,1,1994,158.0,147.0
416,99900417,1.0,,49.0,0.0,1,1713,17.0,7.0
417,99900418,1.0,1.0,67.0,0.0,0,3193,75.0,79.0
418,99900419,0.0,1.0,25.0,0.0,0,4029,18.0,4.0
419,99900420,1.0,0.0,22.0,0.0,1,1552,0.0,12.0
420,99900421,0.0,1.0,42.0,0.0,0,2757,3.0,0.0
421,99900422,0.0,1.0,47.0,0.0,0,2420,0.0,0.0
422,99900423,0.0,1.0,44.0,1.0,1,975,0.0,0.0
423,99900424,1.0,1.0,32.0,0.0,0,4272,0.0,0.0
424,99900425,0.0,1.0,29.0,0.0,0,1899,10.0,0.0
425,99900426,0.0,1.0,63.0,0.0,0,50,61.0,55.0
426,99900427,0.0,0.0,24.0,0.0,1,2348,10.0,2.0
427,99900428,1.0,1.0,25.0,0.0,0,4144,46.0,48.0
428,99900429,0.0,1.0,42.0,0.0,1,437,0.0,0.0
429,99900430,1.0,1.0,38.0,0.0,1,2409,44.0,53.0
430,99900431,1.0,1.0,55.0,0.0,0,229,0.0,0.0
431,99900432,0.0,1.0,58.0,0.0,0,605,23.0,14.0
432,99900433,0.0,,34.0,0.0,0,620,0.0,0.0
433,99900434,1.0,1.0,8.0,1.0,1,1446,16.0,7.0
434,99900435,0.0,1.0,26.0,0.0,0,2424,39.0,17.0
435,99900436,0.0,,50.0,0.0,0,4010,0.0,0.0
436,99900437,0.0,1.0,28.0,1.0,1,2367,0.0,0.0
437,99900438,1.0,1.0,59.0,1.0,1,3492,0.0,0.0
438,99900439,0.0,1.0,47.0,0.0,0,3794,0.0,0.0
439,99900440,1.0,,49.0,0.0,0,1201,9.0,9.0
440,99900441,1.0,0.0,34.0,0.0,0,3722,4.0,9.0
441,99900442,0.0,0.0,23.0,0.0,0,2076,27.0,25.0
442,99900443,0.0,1.0,33.0,0.0,0,2724,0.0,0.0
443,99900444,0.0,0.0,57.0,0.0,1,1741,2.0,1.0
444,99900445,1.0,0.0,23.0,0.0,0,1527,0.0,0.0
445,99900446,1.0,1.0,35.0,0.0,0,73,0.0,2.0
446,99900447,0.0,1.0,39.0,1.0,1,2135,0.0,0.0
447,99900448,1.0,1.0,57.0,0.0,0,2727,10.0,12.0
448,99900449,0.0,1.0,21.0,1.0,1,1495,0.0,0.0
449,99900450,1.0,0.0,26.0,0.0,0,2284,31.0,37.0
450,99900451,0.0,0.0,33.0,,1,2174,48.0,38.0
451,99900452,1.0,1.0,33.0,1.0,1,2310,1.0,17.0
452,99900453,1.0,1.0,55.0,0.0,0,2391,0.0,0.0
453,99900454,0.0,1.0,42.0,0.0,0,2772,0.0,6.0
454,99900455,0.0,1.0,37.0,1.0,1,1742,258.0,247.0
455,99900456,1.0,1.0,60.0,0.0,0,2442,34.0,72.0
456,99900457,0.0,1.0,42.0,0.0,0,262,0.0,0.0
457,99900458,1.0,1.0,7.0,1.0,1,2226,0.0,0.0
458,99900459,0.0,1.0,40.0,0.0,1,2392,0.0,0.0
459,99900460,1.0,,37.0,0.0,0,2999,0.0,0.0
460,99900461,1.0,,20.0,0.0,1,2193,13.0,14.0
461,99900462,1.0,1.0,41.0,1.0,1,1935,0.0,0.0
462,99900463,1.0,0.0,20.0,0.0,1,1531,29.0,41.0
463,99900464,0.0,1.0,34.0,1.0,1,2209,0.0,2.0
464,99900465,0.0,1.0,36.0,,0,207,28.0,0.0
465,99900466,1.0,,44.0,1.0,1,2476,0.0,0.0
466,99900467,1.0,0.0,38.0,0.0,0,1918,12.0,8.0
467,99900468,0.0,,23.0,0.0,1,1379,0.0,0.0
468,99900469,0.0,0.0,31.0,0.0,1,2170,0.0,14.0
469,99900470,0.0,1.0,32.0,0.0,0,3401,124.0,136.0
470,99900471,1.0,,59.0,0.0,1,1368,0.0,0.0
471,99900472,0.0,1.0,19.0,1.0,1,3923,0.0,0.0
472,99900473,0.0,1.0,49.0,0.0,0,3157,2.0,1.0
473,99900474,1.0,1.0,80.0,,0,3283,50.0,37.0
474,99900475,1.0,1.0,54.0,0.0,0,2869,15.0,10.0
475,99900476,0.0,1.0,43.0,0.0,0,2561,0.0,0.0
476,99900477,1.0,1.0,20.0,1.0,1,2167,30.0,22.0
477,99900478,0.0,1.0,7.0,1.0,1,1991,0.0,0.0
478,99900479,1.0,1.0,53.0,0.0,0,1642,37.0,26.0
479,99900480,1.0,1.0,59.0,0.0,0,343,0.0,0.0
480,99900481,1.0,,35.0,0.0,1,1803,0.0,0.0
481,99900482,0.0,1.0,22.0,0.0,1,3247,13.0,16.0
482,99900483,0.0,1.0,52.0,0.0,0,3791,0.0,4.0
483,99900484,1.0,1.0,43.0,0.0,1,2209,0.0,0.0
484,99900485,1.0,1.0,50.0,0.0,1,2971,7.0,32.0
485,99900486,0.0,1.0,55.0,0.0,0,3668,0.0,0.0
486,99900487,0.0,1.0,26.0,0.0,0,2981,2.0,0.0
487,99900488,0.0,1.0,25.0,0.0,0,1270,0.0,0.0
488,99900489,1.0,1.0,60.0,1.0,1,1882,0.0,0.0
489,99900490,0.0,0.0,43.0,0.0,0,880,7.0,43.0
490,99900491,0.0,1.0,45.0,0.0,0,3211,0.0,0.0
491,99900492,0.0,1.0,37.0,1.0,1,1855,84.0,77.0
492,99900493,1.0,1.0,65.0,1.0,1,2747,0.0,0.0
493,99900494,1.0,1.0,39.0,0.0,0,2841,123.0,171.0
494,99900495,0.0,1.0,46.0,0.0,0,2081,39.0,38.0
495,99900496,1.0,1.0,21.0,1.0,1,1244,0.0,0.0
496,99900497,1.0,1.0,35.0,0.0,0,219,1.0,1.0
497,99900498,0.0,1.0,11.0,1.0,1,2458,0.0,14.0
498,99900499,1.0,1.0,76.0,0.0,1,1674,0.0,0.0
499,99900500,0.0,1.0,52.0,0.0,0,1602,5.0,0.0
500,99900501,0.0,0.0,24.0,0.0,0,1384,0.0,0.0
501,99900502,0.0,,21.0,0.0,0,2414,15.0,20.0
502,99900503,1.0,0.0,20.0,0.0,1,2348,14.0,0.0
503,99900504,0.0,1.0,40.0,0.0,0,2539,22.0,16.0
504,99900505,1.0,,52.0,0.0,0,994,0.0,5.0
505,99900506,1.0,1.0,43.0,0.0,0,3931,0.0,1.0
506,99900507,0.0,1.0,39.0,0.0,0,3749,0.0,0.0
507,99900508,0.0,1.0,39.0,1.0,1,1896,21.0,11.0
508,99900509,0.0,1.0,46.0,1.0,1,1028,0.0,0.0
509,99900510,1.0,1.0,51.0,0.0,0,3264,20.0,0.0
510,99900511,0.0,1.0,16.0,1.0,1,1484,7.0,0.0
511,99900512,1.0,1.0,45.0,0.0,0,413,0.0,0.0
512,99900513,0.0,1.0,47.0,1.0,1,76,71.0,75.0
513,99900514,0.0,1.0,37.0,1.0,1,1655,0.0,0.0
514,99900515,1.0,1.0,54.0,0.0,0,2865,0.0,0.0
515,99900516,0.0,1.0,66.0,0.0,0,2108,74.0,
516,99900517,1.0,,43.0,0.0,0,3815,0.0,0.0
517,99900518,0.0,1.0,36.0,1.0,1,1942,11.0,4.0
518,99900519,1.0,0.0,40.0,0.0,0,1595,3.0,9.0
519,99900520,0.0,1.0,29.0,0.0,0,1984,60.0,67.0
520,99900521,1.0,1.0,9.0,1.0,0,1592,7.0,4.0
521,99900522,0.0,1.0,42.0,0.0,0,1970,0.0,0.0
522,99900523,0.0,1.0,13.0,1.0,0,3453,0.0,0.0
523,99900524,1.0,1.0,59.0,1.0,1,3177,31.0,25.0
524,99900525,1.0,0.0,39.0,0.0,0,2836,0.0,0.0
525,99900526,1.0,1.0,39.0,0.0,0,2013,6.0,8.0
526,99900527,1.0,1.0,16.0,1.0,0,1961,0.0,0.0
527,99900528,1.0,1.0,23.0,1.0,1,2194,2.0,0.0
528,99900529,1.0,0.0,23.0,0.0,1,1754,70.0,72.0
529,99900530,1.0,0.0,23.0,0.0,1,1976,0.0,1.0
530,99900531,1.0,1.0,60.0,,1,2413,11.0,19.0
531,99900532,0.0,,7.0,1.0,0,3120,29.0,25.0
532,99900533,0.0,,44.0,1.0,1,1218,5.0,0.0
533,99900534,1.0,0.0,14.0,,1,1734,0.0,0.0
534,99900535,1.0,1.0,61.0,1.0,1,3089,1.0,0.0
535,99900536,0.0,1.0,65.0,0.0,1,284,8.0,11.0
536,99900537,0.0,,46.0,0.0,0,852,0.0,0.0
537,99900538,1.0,1.0,45.0,0.0,1,2603,67.0,52.0
538,99900539,1.0,1.0,38.0,0.0,1,1834,0.0,0.0
539,99900540,0.0,1.0,28.0,0.0,0,4604,0.0,0.0
540,99900541,1.0,1.0,33.0,0.0,0,4024,21.0,8.0
541,99900542,0.0,,58.0,0.0,1,1075,0.0,0.0
542,99900543,0.0,1.0,48.0,0.0,0,2715,33.0,39.0
543,99900544,1.0,1.0,44.0,1.0,1,2190,0.0,0.0
544,99900545,0.0,0.0,38.0,0.0,0,2170,0.0,0.0
545,99900546,0.0,1.0,35.0,0.0,0,581,0.0,0.0
546,99900547,0.0,,13.0,0.0,1,2704,0.0,0.0
547,99900548,1.0,1.0,16.0,,1,1779,39.0,21.0
548,99900549,1.0,1.0,43.0,1.0,1,2470,381.0,353.0
549,99900550,0.0,,29.0,0.0,1,2124,2.0,0.0
550,99900551,1.0,0.0,22.0,0.0,1,2230,36.0,37.0
551,99900552,0.0,0.0,62.0,0.0,0,2012,0.0,0.0
552,99900553,1.0,0.0,25.0,0.0,1,1946,12.0,0.0
553,99900554,1.0,1.0,41.0,1.0,0,675,0.0,1.0
554,99900555,1.0,1.0,41.0,,0,908,0.0,0.0
555,99900556,0.0,1.0,56.0,0.0,0,604,0.0,0.0
556,99900557,1.0,,66.0,1.0,1,1542,5.0,0.0
557,99900558,0.0,1.0,36.0,1.0,1,2169,0.0,1.0
558,99900559,0.0,,52.0,1.0,1,336,0.0,0.0
559,99900560,1.0,0.0,22.0,0.0,0,1133,31.0,33.0
560,99900561,0.0,1.0,61.0,0.0,0,1900,172.0,168.0
561,99900562,0.0,0.0,21.0,0.0,1,1560,0.0,0.0
562,99900563,1.0,,25.0,0.0,1,1651,20.0,16.0
563,99900564,1.0,1.0,50.0,0.0,0,2173,0.0,21.0
564,99900565,0.0,,39.0,0.0,0,3228,0.0,0.0
565,99900566,0.0,0.0,24.0,0.0,1,2377,13.0,0.0
566,99900567,0.0,1.0,53.0,0.0,0,2494,0.0,0.0
567,99900568,1.0,1.0,12.0,1.0,0,2621,0.0,0.0
568,99900569,0.0,1.0,18.0,0.0,0,1858,0.0,12.0
569,99900570,0.0,1.0,46.0,0.0,0,708,15.0,16.0
570,99900571,0.0,1.0,25.0,0.0,0,3007,2.0,0.0
571,99900572,1.0,1.0,40.0,0.0,0,1940,37.0,30.0
572,99900573,1.0,,69.0,0.0,0,1724,1.0,0.0
573,99900574,1.0,1.0,62.0,0.0,0,1020,10.0,0.0
574,99900575,0.0,1.0,68.0,1.0,1,1483,24.0,2.0
575,99900576,1.0,0.0,18.0,0.0,1,1397,0.0,3.0
576,99900577,0.0,1.0,43.0,0.0,0,3179,0.0,2.0
577,99900578,0.0,1.0,59.0,0.0,1,593,97.0,91.0
578,99900579,0.0,1.0,23.0,0.0,0,2346,12.0,0.0
579,99900580,0.0,1.0,50.0,0.0,0,450,4.0,0.0
580,99900581,0.0,1.0,50.0,0.0,0,286,5.0,0.0
581,99900582,0.0,0.0,23.0,0.0,0,2582,0.0,0.0
582,99900583,1.0,1.0,12.0,1.0,1,1934,7.0,4.0
583,99900584,1.0,,32.0,1.0,1,1691,0.0,12.0
584,99900585,1.0,1.0,39.0,0.0,0,1676,0.0,0.0
585,99900586,1.0,,26.0,1.0,1,1362,7.0,0.0
586,99900587,1.0,1.0,9.0,0.0,0,3236,0.0,0.0
587,99900588,1.0,1.0,47.0,,0,1998,0.0,0.0
588,99900589,0.0,,61.0,0.0,1,276,0.0,0.0
589,99900590,1.0,1.0,51.0,1.0,1,2152,0.0,0.0
590,99900591,0.0,1.0,40.0,0.0,0,2458,0.0,0.0
591,99900592,0.0,1.0,50.0,0.0,0,401,0.0,0.0
592,99900593,1.0,,56.0,0.0,0,1562,0.0,0.0
593,99900594,0.0,1.0,57.0,0.0,0,450,0.0,0.0
594,99900595,0.0,,41.0,0.0,0,754,12.0,0.0
595,99900596,0.0,1.0,48.0,0.0,0,2328,1.0,0.0
596,99900597,0.0,0.0,37.0,,0,1596,3.0,22.0
597,99900598,1.0,1.0,27.0,,1,1236,1.0,0.0
598,99900599,1.0,0.0,25.0,,0,1917,5.0,1.0
599,99900600,1.0,1.0,36.0,0.0,0,2400,0.0,0.0
600,99900601,1.0,,58.0,1.0,1,2406,0.0,0.0
601,99900602,0.0,1.0,50.0,0.0,0,684,0.0,0.0
602,99900603,0.0,1.0,53.0,0.0,0,1660,26.0,13.0
603,99900604,0.0,1.0,28.0,1.0,1,2259,23.0,3.0
604,99900605,0.0,1.0,39.0,0.0,1,1430,14.0,19.0
605,99900606,0.0,1.0,34.0,0.0,0,959,58.0,51.0
606,99900607,1.0,1.0,26.0,0.0,0,2854,2.0,0.0
607,99900608,0.0,1.0,12.0,1.0,1,2970,52.0,37.0
608,99900609,1.0,1.0,46.0,1.0,1,2813,20.0,18.0
609,99900610,1.0,1.0,28.0,0.0,0,4065,0.0,0.0
610,99900611,0.0,1.0,39.0,0.0,0,2805,28.0,30.0
611,99900612,1.0,1.0,54.0,1.0,1,2113,11.0,0.0
612,99900613,0.0,1.0,54.0,1.0,1,374,31.0,9.0
613,99900614,1.0,0.0,27.0,0.0,0,3111,44.0,33.0
614,99900615,0.0,1.0,48.0,1.0,1,913,0.0,2.0
615,99900616,0.0,0.0,40.0,0.0,0,1906,0.0,0.0
616,99900617,0.0,1.0,41.0,0.0,0,2946,0.0,0.0
617,99900618,1.0,1.0,38.0,0.0,1,1826,0.0,0.0
618,99900619,0.0,0.0,56.0,0.0,1,1766,1.0,0.0
619,99900620,1.0,1.0,45.0,0.0,1,1660,16.0,19.0
620,99900621,1.0,1.0,48.0,,1,2240,0.0,0.0
621,99900622,0.0,0.0,29.0,0.0,1,1725,13.0,7.0
622,99900623,1.0,1.0,17.0,1.0,1,1873,0.0,4.0
623,99900624,1.0,1.0,24.0,0.0,1,2417,0.0,0.0
624,99900625,0.0,1.0,28.0,,0,4319,87.0,89.0
625,99900626,1.0,0.0,39.0,0.0,0,2581,0.0,2.0
626,99900627,0.0,1.0,48.0,0.0,0,2639,0.0,0.0
627,99900628,0.0,1.0,35.0,0.0,0,53,0.0,0.0
628,99900629,1.0,1.0,37.0,0.0,0,105,0.0,0.0
629,99900630,0.0,0.0,30.0,0.0,0,2323,47.0,34.0
630,99900631,1.0,1.0,61.0,0.0,0,2523,3.0,0.0
631,99900632,1.0,1.0,52.0,1.0,1,3436,5.0,7.0
632,99900633,1.0,1.0,52.0,0.0,1,3336,0.0,40.0
633,99900634,0.0,1.0,29.0,0.0,0,2718,0.0,0.0
634,99900635,0.0,1.0,36.0,0.0,1,2118,0.0,0.0
635,99900636,1.0,1.0,22.0,0.0,0,2229,0.0,0.0
636,99900637,0.0,1.0,48.0,0.0,1,344,0.0,0.0
637,99900638,1.0,1.0,39.0,0.0,0,1747,0.0,0.0
638,99900639,1.0,1.0,50.0,0.0,0,4051,120.0,144.0
639,99900640,0.0,1.0,43.0,0.0,0,78,0.0,0.0
640,99900641,1.0,1.0,11.0,1.0,1,1544,23.0,23.0
641,99900642,1.0,1.0,26.0,0.0,0,2566,116.0,123.0
642,99900643,1.0,1.0,9.0,1.0,1,1808,0.0,4.0
643,99900644,1.0,1.0,32.0,1.0,1,3012,10.0,0.0
644,99900645,0.0,1.0,32.0,0.0,0,3389,0.0,0.0
645,99900646,1.0,0.0,26.0,0.0,0,3430,0.0,14.0
646,99900647,1.0,1.0,30.0,0.0,1,2386,0.0,0.0
647,99900648,1.0,1.0,45.0,0.0,0,643,32.0,51.0
648,99900649,0.0,1.0,14.0,1.0,1,1869,21.0,15.0
649,99900650,0.0,1.0,32.0,,1,1526,0.0,0.0
650,99900651,0.0,1.0,52.0,,0,969,0.0,0.0
651,99900652,0.0,1.0,37.0,0.0,0,1480,40.0,20.0
652,99900653,0.0,1.0,51.0,0.0,1,989,0.0,0.0
653,99900654,0.0,0.0,37.0,0.0,1,2007,228.0,237.0
654,99900655,1.0,1.0,34.0,1.0,1,1675,104.0,101.0
655,99900656,1.0,0.0,22.0,0.0,1,1065,1.0,4.0
656,99900657,1.0,,37.0,0.0,0,3430,8.0,0.0
657,99900658,1.0,0.0,50.0,0.0,1,3793,0.0,10.0
658,99900659,1.0,1.0,23.0,0.0,0,2011,3.0,0.0
659,99900660,1.0,1.0,53.0,,1,1693,0.0,3.0
660,99900661,0.0,1.0,39.0,0.0,0,1024,37.0,45.0
661,99900662,1.0,1.0,50.0,0.0,0,2978,23.0,22.0
662,99900663,0.0,1.0,64.0,1.0,1,2092,186.0,195.0
663,99900664,0.0,1.0,9.0,1.0,1,1522,26.0,19.0
664,99900665,0.0,1.0,42.0,0.0,0,3571,17.0,16.0
665,99900666,0.0,1.0,30.0,0.0,0,3616,0.0,0.0
666,99900667,0.0,1.0,48.0,0.0,0,628,53.0,47.0
667,99900668,1.0,1.0,44.0,,0,3867,105.0,105.0
668,99900669,1.0,1.0,50.0,,1,1827,0.0,0.0
669,99900670,0.0,0.0,17.0,0.0,1,2122,0.0,0.0
670,99900671,1.0,1.0,39.0,0.0,0,419,0.0,0.0
671,99900672,1.0,1.0,63.0,1.0,1,1378,0.0,0.0
672,99900673,1.0,0.0,25.0,0.0,0,1820,42.0,12.0
673,99900674,1.0,1.0,17.0,1.0,1,2189,0.0,0.0
674,99900675,1.0,0.0,23.0,0.0,0,3286,17.0,0.0
675,99900676,0.0,1.0,25.0,0.0,0,3746,0.0,5.0
676,99900677,1.0,1.0,50.0,0.0,0,479,0.0,0.0
677,99900678,0.0,1.0,58.0,0.0,0,1446,1.0,0.0
678,99900679,0.0,1.0,59.0,0.0,0,350,0.0,0.0
679,99900680,0.0,1.0,51.0,0.0,0,109,0.0,22.0
680,99900681,0.0,1.0,53.0,0.0,0,2267,43.0,32.0
681,99900682,1.0,1.0,16.0,1.0,1,2512,6.0,0.0
682,99900683,0.0,1.0,63.0,1.0,1,1192,107.0,87.0
683,99900684,0.0,,27.0,0.0,0,2230,0.0,0.0
684,99900685,0.0,1.0,53.0,1.0,1,520,0.0,0.0
685,99900686,1.0,1.0,65.0,,1,2442,0.0,8.0
686,99900687,0.0,1.0,46.0,0.0,0,1567,4.0,0.0
687,99900688,0.0,1.0,58.0,0.0,0,396,33.0,28.0
688,99900689,1.0,1.0,40.0,1.0,1,1309,0.0,0.0
689,99900690,1.0,1.0,42.0,1.0,1,1475,8.0,7.0
690,99900691,0.0,1.0,37.0,0.0,0,626,9.0,0.0
691,99900692,1.0,1.0,59.0,0.0,0,340,4.0,0.0
692,99900693,1.0,1.0,24.0,1.0,1,1406,72.0,57.0
693,99900694,0.0,1.0,46.0,1.0,1,1413,13.0,20.0
694,99900695,1.0,1.0,48.0,0.0,0,102,0.0,0.0
695,99900696,0.0,1.0,27.0,,1,1472,4.0,0.0
696,99900697,0.0,1.0,38.0,1.0,1,1418,0.0,0.0
697,99900698,0.0,1.0,48.0,0.0,0,3596,15.0,31.0
698,99900699,0.0,1.0,44.0,0.0,1,1073,0.0,0.0
699,99900700,0.0,1.0,48.0,0.0,0,1124,0.0,0.0
700,99900701,0.0,1.0,23.0,0.0,0,5066,0.0,3.0
701,99900702,0.0,0.0,26.0,0.0,0,1207,0.0,0.0
702,99900703,0.0,1.0,41.0,1.0,1,2018,147.0,139.0
703,99900704,1.0,1.0,52.0,0.0,0,2403,5.0,0.0
704,99900705,0.0,0.0,39.0,0.0,0,1632,0.0,0.0
705,99900706,1.0,,57.0,0.0,0,974,8.0,0.0
706,99900707,1.0,1.0,30.0,0.0,0,4594,0.0,0.0
707,99900708,0.0,1.0,10.0,1.0,1,1896,0.0,0.0
708,99900709,1.0,1.0,53.0,0.0,0,1492,2.0,0.0
709,99900710,1.0,1.0,38.0,0.0,0,1060,19.0,7.0
710,99900711,0.0,1.0,48.0,0.0,0,550,7.0,0.0
711,99900712,0.0,1.0,49.0,0.0,0,892,3.0,5.0
712,99900713,1.0,1.0,35.0,0.0,0,353,11.0,26.0
713,99900714,0.0,0.0,26.0,0.0,1,1945,7.0,0.0
714,99900715,0.0,1.0,70.0,1.0,1,577,0.0,0.0
715,99900716,1.0,1.0,36.0,0.0,0,1958,0.0,0.0
716,99900717,1.0,,44.0,0.0,0,513,92.0,81.0
717,99900718,1.0,0.0,62.0,0.0,0,1848,127.0,195.0
718,99900719,0.0,1.0,49.0,1.0,1,612,0.0,0.0
719,99900720,1.0,1.0,31.0,0.0,0,2716,1.0,0.0
720,99900721,1.0,1.0,23.0,0.0,0,4548,0.0,0.0
721,99900722,1.0,1.0,51.0,0.0,0,2337,2.0,0.0
722,99900723,1.0,1.0,48.0,0.0,0,3191,0.0,0.0
723,99900724,1.0,1.0,55.0,0.0,1,1766,0.0,0.0
724,99900725,0.0,1.0,8.0,1.0,1,2254,0.0,0.0
725,99900726,1.0,0.0,17.0,,1,1925,3.0,0.0
726,99900727,0.0,1.0,48.0,0.0,0,882,9.0,3.0
727,99900728,0.0,0.0,33.0,0.0,0,2324,0.0,27.0
728,99900729,0.0,1.0,53.0,0.0,0,956,0.0,56.0
729,99900730,0.0,,23.0,0.0,0,2694,19.0,2.0
730,99900731,1.0,1.0,29.0,1.0,1,2115,12.0,0.0
731,99900732,1.0,0.0,45.0,0.0,0,1209,5.0,0.0
732,99900733,1.0,1.0,30.0,0.0,0,2130,0.0,1.0
733,99900734,0.0,1.0,53.0,1.0,1,95,16.0,16.0
734,99900735,1.0,1.0,41.0,0.0,0,696,15.0,0.0
735,99900736,0.0,1.0,46.0,0.0,1,419,4.0,0.0
736,99900737,0.0,,47.0,0.0,1,1203,0.0,0.0
737,99900738,0.0,,45.0,0.0,1,1377,0.0,9.0
738,99900739,0.0,1.0,64.0,,1,814,77.0,68.0
739,99900740,1.0,1.0,56.0,1.0,1,1389,0.0,0.0
740,99900741,1.0,,48.0,0.0,0,212,0.0,0.0
741,99900742,0.0,1.0,53.0,1.0,1,453,0.0,0.0
742,99900743,1.0,,23.0,1.0,1,2683,0.0,4.0
743,99900744,0.0,0.0,19.0,0.0,1,1590,4.0,2.0
744,99900745,0.0,1.0,41.0,0.0,0,617,46.0,50.0
745,99900746,0.0,1.0,48.0,1.0,1,205,0.0,0.0
746,99900747,1.0,0.0,25.0,0.0,1,2502,0.0,0.0
747,99900748,0.0,1.0,26.0,0.0,0,2792,0.0,0.0
748,99900749,1.0,1.0,39.0,,0,3359,0.0,0.0
749,99900750,0.0,,22.0,0.0,0,1192,96.0,108.0
750,99900751,0.0,,35.0,0.0,0,278,52.0,44.0
751,99900752,0.0,,62.0,1.0,1,554,42.0,36.0
752,99900753,0.0,1.0,34.0,,1,2743,0.0,0.0
753,99900754,1.0,1.0,41.0,1.0,1,1623,0.0,0.0
754,99900755,1.0,1.0,51.0,0.0,0,1745,0.0,0.0
755,99900756,0.0,1.0,43.0,0.0,0,1898,0.0,0.0
756,99900757,0.0,1.0,59.0,1.0,1,404,0.0,0.0
757,99900758,1.0,,27.0,0.0,1,2041,0.0,0.0
758,99900759,0.0,1.0,40.0,0.0,0,1042,0.0,0.0
759,99900760,0.0,0.0,23.0,0.0,1,2005,17.0,21.0
760,99900761,0.0,1.0,44.0,0.0,0,3469,8.0,0.0
761,99900762,1.0,1.0,41.0,0.0,1,2236,40.0,23.0
762,99900763,0.0,0.0,23.0,0.0,1,1228,37.0,35.0
763,99900764,0.0,0.0,23.0,0.0,0,2586,0.0,1.0
764,99900765,0.0,1.0,61.0,1.0,1,602,44.0,48.0
765,99900766,1.0,1.0,37.0,1.0,1,1500,0.0,0.0
766,99900767,0.0,,69.0,0.0,0,376,4.0,0.0
767,99900768,0.0,0.0,29.0,,1,1597,0.0,12.0
768,99900769,0.0,1.0,20.0,1.0,1,1728,0.0,0.0
769,99900770,0.0,1.0,30.0,1.0,0,2580,17.0,0.0
770,99900771,1.0,1.0,55.0,0.0,1,1476,0.0,0.0
771,99900772,0.0,1.0,40.0,1.0,1,1698,0.0,0.0
772,99900773,1.0,1.0,42.0,0.0,0,3915,0.0,0.0
773,99900774,0.0,1.0,10.0,1.0,1,1996,0.0,0.0
774,99900775,0.0,1.0,41.0,,0,3634,50.0,48.0
775,99900776,1.0,1.0,67.0,1.0,0,597,11.0,6.0
776,99900777,0.0,1.0,57.0,0.0,0,2340,59.0,51.0
777,99900778,0.0,0.0,37.0,0.0,0,1342,0.0,7.0
778,99900779,1.0,1.0,70.0,1.0,1,1898,0.0,0.0
779,99900780,1.0,0.0,30.0,0.0,1,1766,94.0,86.0
780,99900781,1.0,1.0,53.0,0.0,0,2274,25.0,33.0
781,99900782,1.0,1.0,18.0,1.0,1,1786,99.0,93.0
782,99900783,1.0,,53.0,0.0,0,868,0.0,0.0
783,99900784,0.0,1.0,29.0,0.0,0,3575,0.0,8.0
784,99900785,0.0,1.0,29.0,0.0,1,3754,20.0,31.0
785,99900786,0.0,1.0,45.0,,0,942,0.0,0.0
786,99900787,0.0,,48.0,0.0,0,713,0.0,0.0
787,99900788,0.0,1.0,59.0,0.0,0,3141,0.0,0.0
788,99900789,1.0,1.0,37.0,1.0,1,1611,0.0,0.0
789,99900790,0.0,1.0,8.0,1.0,1,3479,80.0,64.0
790,99900791,1.0,1.0,46.0,0.0,0,1302,0.0,
791,99900792,1.0,1.0,65.0,1.0,0,318,0.0,0.0
792,99900793,0.0,0.0,23.0,0.0,1,2915,0.0,0.0
793,99900794,1.0,1.0,67.0,1.0,1,2166,0.0,0.0
794,99900795,1.0,1.0,59.0,1.0,1,1584,0.0,4.0
795,99900796,1.0,1.0,53.0,1.0,1,2398,11.0,3.0
796,99900797,1.0,1.0,50.0,1.0,1,1514,6.0,6.0
797,99900798,1.0,1.0,32.0,0.0,0,4229,9.0,7.0
798,99900799,1.0,0.0,26.0,0.0,1,1914,0.0,0.0
799,99900800,1.0,,36.0,0.0,1,1822,42.0,47.0
800,99900801,0.0,0.0,50.0,0.0,1,1520,0.0,0.0
801,99900802,0.0,1.0,50.0,0.0,0,3852,0.0,0.0
802,99900803,1.0,1.0,30.0,0.0,0,3752,0.0,0.0
803,99900804,0.0,1.0,51.0,0.0,0,3914,0.0,0.0
804,99900805,0.0,1.0,40.0,1.0,1,2078,0.0,0.0
805,99900806,1.0,0.0,37.0,0.0,1,1605,0.0,0.0
806,99900807,0.0,1.0,11.0,1.0,1,2317,0.0,5.0
807,99900808,1.0,1.0,30.0,0.0,0,5349,0.0,0.0
808,99900809,1.0,1.0,47.0,0.0,1,3785,0.0,0.0
809,99900810,1.0,0.0,43.0,0.0,1,1510,0.0,6.0
810,99900811,1.0,1.0,42.0,,0,3074,0.0,0.0
